Dataset,System,Context,Question,Model,Answer,Score
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.']",['In what country is Normandy located?'],['llama3.1'],"[{'text': ['France', 'France', 'France', 'France'], 'answer_start': [159, 159, 159, 159]}]",[np.float32(0.49848697)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.']",['When were the Normans in Normandy?'],['llama3.1'],"[{'text': ['10th and 11th centuries', 'in the 10th and 11th centuries', '10th and 11th centuries', '10th and 11th centuries'], 'answer_start': [94, 87, 94, 94]}]",[np.float32(0.96873546)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.']",['From which countries did the Norse originate?'],['llama3.1'],"[{'text': ['Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway', 'Denmark, Iceland and Norway'], 'answer_start': [256, 256, 256, 256]}]",[np.float32(0.93640983)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.']",['Who was the Norse leader?'],['llama3.1'],"[{'text': ['Rollo', 'Rollo', 'Rollo', 'Rollo'], 'answer_start': [308, 308, 308, 308]}]",[np.float32(0.9499415)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.']",['What century did the Normans first gain their separate identity?'],['llama3.1'],"[{'text': ['10th century', 'the first half of the 10th century', '10th', '10th'], 'answer_start': [671, 649, 671, 671]}]",[np.float32(0.8600656)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.']","[""Who gave their name to Normandy in the 1000's and 1100's""]",['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(-0.028067965)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.']",['What is France a region of?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(0.1831638)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.']",['Who did King Charles III swear fealty to?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(0.087234445)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France. They were descended from Norse (""Norman"" comes from ""Norseman"") raiders and pirates from Denmark, Iceland and Norway who, under their leader Rollo, agreed to swear fealty to King Charles III of West Francia. Through generations of assimilation and mixing with the native Frankish and Roman-Gaulish populations, their descendants would gradually merge with the Carolingian-based cultures of West Francia. The distinct cultural and ethnic identity of the Normans emerged initially in the first half of the 10th century, and it continued to evolve over the succeeding centuries.']",['When did the Frankish identity emerge?'],['llama3.1'],"[{'text': [], 'answer_start': []}]",[np.float32(0.016557675)]
['rajpurkar/squad_v2'],"['You are a general question-answering model. You will be given a context (passage) and a question. \n    Answer the question based on the context. If the question cannot be answered from the context, respond with ""No answer.""\n    Keep answers short, too the point and direct smallest possible answer attempt to use direct writing from text']","['The Norman dynasty had a major political, cultural and military impact on medieval Europe and even the Near East. The Normans were famed for their martial spirit and eventually for their Christian piety, becoming exponents of the Catholic orthodoxy into which they assimilated. They adopted the Gallo-Romance language of the Frankish land they settled, their dialect becoming known as Norman, Normaund or Norman French, an important literary language. The Duchy of Normandy, which they formed by treaty with the French crown, was a great fief of medieval France, and under Richard I of Normandy was forged into a cohesive and formidable principality in feudal tenure. The Normans are noted both for their culture, such as their unique Romanesque architecture and musical traditions, and for their significant military accomplishments and innovations. Norman adventurers founded the Kingdom of Sicily under Roger II after conquering southern Italy on the Saracens and Byzantines, and an expedition on behalf of their duke, William the Conqueror, led to the Norman conquest of England at the Battle of Hastings in 1066. Norman cultural and military influence spread from these new European centres to the Crusader states of the Near East, where their prince Bohemond I founded the Principality of Antioch in the Levant, to Scotland and Wales in Great Britain, to Ireland, and to the coasts of north Africa and the Canary Islands.']",['Who was the duke in the battle of Hastings?'],['llama3.1'],"[{'text': ['William the Conqueror', 'William the Conqueror', 'William the Conqueror'], 'answer_start': [1022, 1022, 1022]}]",[np.float32(0.97949326)]
